Job titiles,Domain,Tasks,AI models,AI_Workload_Ratio,AI Impact,Predicted_AI_Impact,Risk_Category,Model_Prediction
Market Research Interviewer,Hospitality,210,1825,0.1150684931506849,80,63.64666666666667,High,High
Pl Sql Developer,Communication & PR,183,1686,0.1085409252669039,80,68.41666666666667,High,High
Quantitative Developer,Data & IT,182,1667,0.1091781643671265,80,63.06666666666667,High,High
Statistical Programmer,Administrative & Clerical,187,1669,0.1120431396045536,80,74.46666666666667,High,High
Tableau Developer,Leadership & Strategy,188,1668,0.1127098321342925,80,71.96,High,High
Data Modeler,Medical & Healthcare,216,1767,0.1222410865874363,80,67.16666666666667,High,High
Database Analyst,Supply Chain & Logistics,218,1773,0.122955442752397,80,64.66,High,High
Database Developer,Law Enforcement,205,1726,0.1187717265353418,80,63.14333333333333,High,High
Etl Developer,Construction,184,1670,0.1101796407185628,80,75.32666666666667,High,High
Hadoop Developer,Sales & Marketing,181,1643,0.1101643335362142,80,56.193333333333335,High,High
Sql Analyst,Hospitality,212,1761,0.1203861442362294,80,38.20333333333333,High,High
Procurement Assistant,Communication & PR,179,1316,0.1360182370820668,80,40.193333333333335,High,High
Receiving Associate,Data & IT,92,733,0.1255115961800818,80,66.26666666666667,High,Medium
Warehouse Associate,Administrative & Clerical,78,664,0.1174698795180722,80,67.48333333333333,High,High
Press Operator,Leadership & Strategy,84,1077,0.0779944289693593,80,47.46666666666667,High,High
Pressman,Medical & Healthcare,83,1068,0.0777153558052434,80,68.13333333333334,High,Medium
Printing Press Operator,Supply Chain & Logistics,93,1065,0.0873239436619718,80,62.16666666666666,High,High
Automation Test Engineer,Law Enforcement,159,1547,0.1027795733678086,80,73.73,High,High
Automation Tester,Construction,158,1541,0.1025308241401687,80,73.38333333333334,High,High
QA Automation Engineer,Sales & Marketing,155,1525,0.101639344262295,80,69.36333333333333,High,High
Tax Preparer,Hospitality,153,1263,0.1211401425178147,80,30.416666666666668,High,High
Associate,Communication & PR,175,1298,0.1348228043143297,79,41.63333333333333,High,High
Chief Learning Officer,Data & IT,162,1250,0.1296,79,66.81666666666666,High,High
Web Project Manager,Administrative & Clerical,217,1845,0.1176151761517615,78,61.89666666666667,High,High
Medical Coding Specialist,Leadership & Strategy,171,1250,0.1368,78,64.88,High,High
Front Desk,Medical & Healthcare,215,1779,0.1208544125913434,77,56.73,High,High
Credit Manager,Supply Chain & Logistics,151,1094,0.1380255941499086,76,63.16,High,High
Advertising Manager,Law Enforcement,195,1370,0.1423357664233576,75,65.05666666666667,High,High
Caller,Construction,131,1085,0.12073732718894,75,58.65,High,Medium
Phone Sales,Sales & Marketing,11,54,0.2037037037037037,75,72.7,High,High
Telesales Representative,Hospitality,145,1049,0.1382268827454718,75,65.34666666666666,High,High
Accounting Clerk,Communication & PR,145,1299,0.1116243264049268,75,47.23333333333333,High,High
Administrative Associate,Data & IT,281,2139,0.131369798971482,75,68.15333333333334,High,High
Administrative Coordinator,Administrative & Clerical,281,2128,0.1320488721804511,75,70.1,High,High
Corporate Receptionist,Leadership & Strategy,15,58,0.2586206896551724,75,28.076666666666668,High,High
Desk Receptionist,Medical & Healthcare,14,56,0.25,75,55.72,High,High
Executive Secretary,Supply Chain & Logistics,159,1176,0.135204081632653,75,41.626666666666665,High,High
Front Desk Clerk,Law Enforcement,223,1801,0.1238200999444752,75,57.72666666666667,High,High
Front Desk Receptionist,Construction,225,1803,0.124792013311148,75,64.7,High,High
Front Office Receptionist,Sales & Marketing,226,1812,0.1247240618101545,75,64.06666666666666,High,High
Mail Sorter,Hospitality,136,1219,0.1115668580803937,75,39.45666666666666,High,Low
Order Clerk,Communication & PR,151,1336,0.1130239520958083,75,49.17666666666667,High,High
Medical Coder,Data & IT,109,773,0.1410090556274256,75,66.42666666666666,High,High
Purchasing Assistant,Administrative & Clerical,163,1417,0.1150317572335921,75,60.13333333333333,High,Medium
Supply Technician,Leadership & Strategy,121,979,0.1235955056179775,75,66.03,High,Medium
Android Developer,Medical & Healthcare,147,1393,0.1055276381909547,75,65.4,High,High
Ios Developer,Supply Chain & Logistics,148,1394,0.1061692969870875,75,66.99,High,High
Chief Of Staff,Law Enforcement,180,1405,0.1281138790035587,75,59.263333333333335,High,Medium
Intelligence Analyst,Construction,169,1185,0.1426160337552742,75,58.63666666666666,High,Medium
Photo Retoucher,Sales & Marketing,193,1464,0.1318306010928961,75,56.66,High,High
Full Charge Bookkeeper,Hospitality,123,858,0.1433566433566433,75,39.22,High,High
Grant Accountant,Communication & PR,128,886,0.1444695259593679,75,62.51,High,Medium
Epic Analyst,Data & IT,114,798,0.1428571428571428,75,40.84666666666666,High,High
It Project Manager,Administrative & Clerical,221,1840,0.1201086956521739,75,62.46666666666667,High,High
Software Project Manager,Leadership & Strategy,175,1442,0.1213592233009708,75,65.29666666666667,High,High
Technology Project Manager,Medical & Healthcare,175,1443,0.1212751212751212,75,68.38666666666667,High,High
Cobol Developer,Supply Chain & Logistics,130,929,0.1399354144241119,75,69.44666666666667,High,High
Quantitative Analyst,Law Enforcement,8,46,0.1739130434782608,75,68.48333333333333,High,Medium
Quantitative Research Analyst,Construction,168,1096,0.1532846715328467,75,69.63333333333334,High,High
Report Developer,Sales & Marketing,146,969,0.1506707946336429,75,59.333333333333336,High,Medium
Sas Developer,Hospitality,133,932,0.1427038626609442,75,60.196666666666665,High,High
Statistical Analyst,Communication & PR,166,1087,0.1527138914443422,75,65.37,High,Medium
Backend Developer,Data & IT,144,1012,0.1422924901185771,75,59.626666666666665,High,Medium
Data Architect,Administrative & Clerical,162,1081,0.1498612395929695,75,56.68666666666667,High,High
Database Designer,Leadership & Strategy,162,1081,0.1498612395929695,75,67.32,High,High
Database Engineer,Medical & Healthcare,12,55,0.2181818181818181,75,70.63666666666667,High,High
Gis Developer,Supply Chain & Logistics,9,48,0.1875,75,72.06666666666666,High,High
Informatica Developer,Law Enforcement,131,925,0.1416216216216216,75,69.06333333333333,High,High
Ui Developer,Construction,152,1088,0.1397058823529411,75,61.73,High,High
Ux Developer,Sales & Marketing,9,48,0.1875,75,71.78333333333333,High,High
Stenographer,Hospitality,8,49,0.1632653061224489,75,57.96666666666667,High,High
Allocation Analyst,Communication & PR,155,1102,0.1406533575317604,74,61.41,High,High
Business Operations Manager,Data & IT,163,1330,0.1225563909774436,71,59.77666666666666,High,Medium
Ecommerce,Administrative & Clerical,161,1513,0.1064111037673496,70,55.63333333333333,Medium,Medium
Solar Sales,Leadership & Strategy,128,1153,0.1110147441457068,70,55.15,Medium,Medium
Developer,Medical & Healthcare,139,992,0.1401209677419354,70,45.06,Medium,Low
Javascript Developer,Supply Chain & Logistics,150,1039,0.1443695861405197,70,37.7,Medium,Medium
Perl Developer,Law Enforcement,129,927,0.1391585760517799,70,65.52333333333333,Medium,Medium
Pega Developer,Construction,132,932,0.1416309012875536,70,64.19,Medium,Medium
Sap Developer,Sales & Marketing,131,929,0.1410118406889128,70,67.53,Medium,Medium
Clinical Informatics Specialist,Hospitality,140,996,0.1405622489959839,70,53.21666666666667,Medium,Medium
Cloud Engineer,Communication & PR,152,1013,0.1500493583415597,70,52.71666666666667,Medium,Medium
Data Scientist,Data & IT,180,1091,0.1649862511457378,70,52.876666666666665,Medium,Medium
Database Programmer,Administrative & Clerical,160,1022,0.1565557729941291,70,63.5,Medium,Medium
Information Assurance,Leadership & Strategy,8,46,0.1739130434782608,70,64.63333333333334,Medium,Medium
Oracle Developer,Medical & Healthcare,8,46,0.1739130434782608,70,63.75,Medium,Medium
Sql Database Developer,Supply Chain & Logistics,10,49,0.2040816326530612,70,70.13666666666667,Medium,Medium
Sql Developer,Law Enforcement,10,49,0.2040816326530612,70,70.08666666666667,Medium,Medium
Sql Server Developer,Construction,10,49,0.2040816326530612,70,69.55,Medium,Medium
Teradata Developer,Sales & Marketing,8,46,0.1739130434782608,70,64.53333333333333,Medium,Medium
Net Developer,Hospitality,8,46,0.1739130434782608,70,67.66666666666667,Medium,Medium
Sports Analyst,Communication & PR,9,50,0.18,70,62.98333333333333,Medium,Medium
Chief Of Police,Data & IT,122,1047,0.1165234001910219,70,39.126666666666665,Medium,Medium
Emergency Dispatcher,Administrative & Clerical,156,1015,0.1536945812807881,70,53.04,Medium,Medium
Investigative Analyst,Leadership & Strategy,194,1175,0.1651063829787234,70,53.70333333333333,Medium,Medium
Police Dispatcher,Medical & Healthcare,164,1039,0.1578440808469682,70,62.36666666666667,Medium,Medium
Polygraph Examiner,Supply Chain & Logistics,101,770,0.1311688311688311,70,58.75,Medium,Medium
Public Safety Dispatcher,Law Enforcement,164,1039,0.1578440808469682,70,64.47666666666667,Medium,Medium
Regulatory Analyst,Construction,183,1105,0.1656108597285067,70,25.676666666666662,Medium,Medium
Security Consultant,Sales & Marketing,151,986,0.1531440162271805,70,54.47666666666667,Medium,Medium
Embedded Systems Engineer,Hospitality,119,853,0.1395076201641266,70,62.653333333333336,Medium,Medium
Implementation Analyst,Communication & PR,178,1156,0.1539792387543252,70,54.723333333333336,Medium,Medium
Medical Billing Specialist,Data & IT,124,827,0.1499395405078597,70,57.54,Medium,Medium
Medical Collector,Administrative & Clerical,10,52,0.1923076923076923,70,69.93666666666667,Medium,Medium
Postal Clerk,Leadership & Strategy,10,52,0.1923076923076923,70,69.63666666666667,Medium,Medium
Distribution Clerk,Medical & Healthcare,10,52,0.1923076923076923,70,70.37,Medium,Medium
Purchasing Buyer,Supply Chain & Logistics,164,1427,0.114926419060967,70,58.74333333333333,Medium,Medium
Qa Software Tester,Law Enforcement,127,918,0.1383442265795207,70,61.263333333333335,Medium,Medium
Application Developer,Construction,151,1045,0.1444976076555024,70,55.2,Medium,Medium
Entry Level Developer,Sales & Marketing,151,1033,0.1461761858664085,70,32.77,Medium,Medium
Front End Developer,Hospitality,159,1104,0.1440217391304347,70,61.083333333333336,Medium,Medium
Front End Engineer,Communication & PR,158,1093,0.1445562671546203,70,63.82666666666667,Medium,Medium
Front End Web Developer,Data & IT,159,1055,0.1507109004739336,70,67.43333333333334,Medium,Medium
Full Stack Developer,Administrative & Clerical,154,1044,0.1475095785440613,70,55.96666666666667,Medium,Medium
J2Ee Developer,Leadership & Strategy,141,983,0.143438453713123,70,58.85,Medium,Medium
Robotics Engineer,Medical & Healthcare,111,804,0.1380597014925373,70,66.43,Medium,Medium
Appointment Scheduler,Supply Chain & Logistics,165,1212,0.1361386138613861,70,39.23,Medium,Medium
Desk Clerk,Law Enforcement,120,765,0.1568627450980392,70,57.723333333333336,Medium,Medium
Document Processor,Construction,178,1448,0.1229281767955801,70,46.06666666666667,Medium,Medium
Mailroom Clerk,Sales & Marketing,135,1205,0.1120331950207468,70,54.28333333333333,Medium,Medium
Office Cleaner,Hospitality,64,386,0.1658031088082901,70,31.75,Medium,Low
Receiving Clerk,Communication & PR,149,1307,0.1140015302218821,70,51.28666666666667,Medium,Medium
Radiologic Technologist,Data & IT,75,549,0.1366120218579235,70,59.16333333333333,Medium,Medium
Radiology Technologist,Administrative & Clerical,75,549,0.1366120218579235,70,60.99333333333333,Medium,Medium
Ultrasound Technician,Leadership & Strategy,76,566,0.1342756183745583,70,61.71333333333333,Medium,Medium
Ultrasound Technologist,Medical & Healthcare,76,566,0.1342756183745583,70,54.71666666666667,Medium,Medium
Electrical Technician,Supply Chain & Logistics,6,45,0.1333333333333333,70,51.833333333333336,Medium,Medium
Flooring Installer,Law Enforcement,1,2,0.5,70,57.95,Medium,Medium
Technical Marketing Engineer,Construction,244,1576,0.1548223350253807,70,55.06666666666667,Medium,Medium
Web Content Editor,Sales & Marketing,234,1986,0.1178247734138972,70,36.19,Medium,Medium
Engineering Project Manager,Hospitality,176,1446,0.1217150760719225,70,65.29,Medium,Medium
Infrastructure Project Manager,Communication & PR,176,1448,0.1215469613259668,70,64.9,Medium,Medium
Sap Project Manager,Data & IT,10,52,0.1923076923076923,70,64.53666666666666,Medium,Medium
Software Product Manager,Administrative & Clerical,181,1472,0.1229619565217391,70,37.75666666666667,Medium,Medium
Technical Product Manager,Leadership & Strategy,183,1474,0.1241519674355495,70,53.45666666666666,Medium,Medium
Cashier,Medical & Healthcare,97,703,0.1379800853485064,70,59.68,Medium,Medium
Mystery Shopper,Supply Chain & Logistics,99,671,0.1475409836065573,70,56.91666666666666,Medium,Medium
Infrastructure Architect,Law Enforcement,148,1304,0.1134969325153374,70,44.46666666666667,Medium,Low
Actuary,Construction,131,1251,0.1047162270183852,70,54.556666666666665,Medium,Medium
Arabic Linguist,Sales & Marketing,113,859,0.1315483119906868,70,61.73333333333333,Medium,Medium
Game Programmer,Hospitality,152,1318,0.1153262518968133,70,36.49666666666667,Medium,Medium
Mortgage Loan Processor,Communication & PR,146,1322,0.1104387291981845,70,59.696666666666665,Medium,Medium
Computational Linguist,Data & IT,139,912,0.1524122807017544,70,58.96666666666667,Medium,Medium
Bank Teller,Administrative & Clerical,113,824,0.137135922330097,70,62.29333333333334,Medium,Medium
Credit Analyst,Leadership & Strategy,169,1398,0.1208869814020028,70,47.373333333333335,Medium,Medium
Credit Officer,Medical & Healthcare,174,1452,0.1198347107438016,70,61.77666666666666,Medium,Medium
Credit Risk Analyst,Supply Chain & Logistics,171,1119,0.1528150134048257,70,61.403333333333336,Medium,Medium
Credit Specialist,Law Enforcement,170,1394,0.1219512195121951,70,58.9,Medium,Medium
Financial Analyst,Construction,172,1125,0.1528888888888888,70,61.13666666666666,Medium,Medium
Financial Specialist,Sales & Marketing,174,1127,0.1543921916592724,70,61.55,Medium,Medium
Fund Accountant,Hospitality,130,874,0.148741418764302,70,58.43,Medium,Medium
Payment Processor,Communication & PR,149,1316,0.1132218844984802,70,59.32666666666667,Medium,Medium
Payroll Processor,Data & IT,145,1302,0.1113671274961597,70,38.0,Medium,Low
Tax Examiner,Administrative & Clerical,134,896,0.1495535714285714,70,57.17,Medium,Medium
Clinical Trial Assistant,Leadership & Strategy,136,886,0.1534988713318284,70,57.36333333333334,Medium,Medium
Cad Drafter,Medical & Healthcare,125,948,0.1318565400843881,68,51.013333333333335,Medium,Medium
Business Manager,Supply Chain & Logistics,164,1072,0.1529850746268656,68,62.31666666666667,Medium,Medium
Inpatient Coder,Law Enforcement,117,752,0.1555851063829787,68,56.18666666666667,Medium,Medium
Assistant Branch Manager,Construction,130,861,0.1509872241579558,67,57.62,Medium,Medium
Front Desk Attendant,Sales & Marketing,126,886,0.1422121896162528,67,62.586666666666666,Medium,Medium
Front Office Clerk,Hospitality,129,926,0.1393088552915766,67,66.20666666666666,Medium,Medium
Administrative Officer,Communication & PR,133,865,0.153757225433526,65,45.68333333333333,Medium,Medium
Administrative Specialist,Data & IT,134,866,0.1547344110854503,65,58.16666666666666,Medium,Medium
Branch Office Administrator,Administrative & Clerical,130,828,0.1570048309178744,65,52.8,Medium,Medium
Help Desk,Leadership & Strategy,133,1047,0.1270296084049665,65,53.946666666666665,Medium,Medium
Order Processor,Medical & Healthcare,129,927,0.1391585760517799,65,62.97,Medium,Medium
Title Clerk,Supply Chain & Logistics,107,704,0.1519886363636363,65,59.41666666666666,Medium,Medium
Warranty Clerk,Law Enforcement,116,816,0.142156862745098,65,58.26,Medium,Medium
Crm Analyst,Construction,164,1081,0.1517113783533765,65,61.016666666666666,Medium,Medium
Sales Operations Analyst,Sales & Marketing,157,1053,0.1490978157644824,65,57.35,Medium,Medium
Freelance,Hospitality,182,1206,0.1509121061359867,65,54.11,Medium,Medium
Technology,Communication & PR,160,1099,0.1455868971792538,65,60.64,Medium,Medium
Analog Design Engineer,Data & IT,134,913,0.1467688937568455,65,57.306666666666665,Medium,Medium
Automation Engineer,Administrative & Clerical,141,937,0.1504802561366061,65,55.85,Medium,Medium
Medical Claims Processor,Leadership & Strategy,140,836,0.1674641148325359,65,24.976666666666667,Medium,Low
Logistics Clerk,Medical & Healthcare,124,1005,0.1233830845771144,65,55.6,Medium,Medium
Shipping,Supply Chain & Logistics,107,711,0.150492264416315,65,57.36666666666667,Medium,Medium
Executive Producer,Law Enforcement,182,1302,0.1397849462365591,65,62.73333333333333,Medium,Medium
.Net Developer,Construction,248,1734,0.1430219146482122,65,56.11666666666667,Medium,Medium
Abap Developer,Sales & Marketing,242,1696,0.142688679245283,65,37.99333333333333,Medium,Medium
Asp.Net Developer,Hospitality,245,1752,0.1398401826484018,65,26.266666666666666,Medium,Medium
Associate Software Engineer,Communication & PR,245,1753,0.1397604107244723,65,26.56,Medium,Low
C Developer,Data & IT,242,1743,0.1388410786001147,65,52.52333333333333,Medium,Medium
C# Developer,Administrative & Clerical,248,1731,0.1432697862507221,65,58.39333333333333,Medium,Medium
Dot Net Developer,Leadership & Strategy,249,1735,0.1435158501440922,65,57.99666666666667,Medium,Medium
Firmware Engineer,Medical & Healthcare,238,1635,0.145565749235474,65,50.833333333333336,Medium,Medium
Bookkeeper,Supply Chain & Logistics,141,911,0.1547749725576289,65,54.36666666666667,Medium,Medium
Bookkeeping,Law Enforcement,139,914,0.1520787746170678,65,57.79333333333334,Medium,Medium
Commercial Analyst,Construction,157,1039,0.1511068334937439,65,62.17333333333333,Medium,Medium
Commission Analyst,Sales & Marketing,159,1061,0.1498586239396795,65,58.016666666666666,Medium,Medium
Corporate Financial Analyst,Hospitality,162,1056,0.1534090909090909,65,63.79333333333334,Medium,Medium
Cost Accountant,Communication & PR,158,1067,0.148078725398313,65,62.92333333333333,Medium,Medium
Derivatives Analyst,Data & IT,161,1059,0.1520302171860245,65,64.69333333333333,Medium,Medium
Energy Analyst,Administrative & Clerical,164,1066,0.1538461538461538,65,59.083333333333336,Medium,Medium
Environmental Analyst,Leadership & Strategy,164,1067,0.1537019681349578,65,63.81333333333333,Medium,Medium
Equity Analyst,Medical & Healthcare,162,1066,0.1519699812382739,65,49.5,Medium,Low
Equity Research Analyst,Supply Chain & Logistics,162,1066,0.1519699812382739,65,63.54333333333334,Medium,Medium
Equity Research Associate,Law Enforcement,163,1067,0.1527647610121837,65,62.49,Medium,Medium
Finance Analyst,Construction,168,1242,0.1352657004830917,65,53.85333333333333,Medium,Medium
Finance Specialist,Sales & Marketing,160,1218,0.1313628899835796,65,58.49,Medium,Medium
Financial Auditor,Hospitality,154,983,0.1566632756866734,65,55.16666666666666,Medium,Medium
Forensic Accountant,Communication & PR,157,996,0.1576305220883534,65,59.95,Medium,Medium
Certified Professional Coder,Data & IT,129,798,0.1616541353383458,65,51.78666666666667,Medium,Medium
Junior Java Developer,Administrative & Clerical,247,1714,0.1441073512252042,65,54.82333333333333,Medium,Medium
Junior Software Engineer,Leadership & Strategy,243,1716,0.1416083916083916,65,53.263333333333335,Medium,Medium
Operations Research Analyst,Medical & Healthcare,174,1119,0.1554959785522788,65,58.48333333333333,Medium,Medium
Rpg Programmer,Supply Chain & Logistics,217,1279,0.1696637998436278,65,48.95,Medium,Medium
Clinical Data Analyst,Law Enforcement,220,1369,0.1607012417823228,65,49.31666666666667,Medium,Medium
Database Administrator,Construction,241,1372,0.1756559766763848,65,48.92666666666667,Medium,Medium
Healthcare Data Analyst,Sales & Marketing,230,1609,0.1429459291485394,65,51.156666666666666,Medium,Medium
Mainframe Programmer,Hospitality,226,1354,0.1669128508124076,65,50.96666666666667,Medium,Medium
Oracle Database Developer,Communication & PR,242,1424,0.1699438202247191,65,29.716666666666665,Medium,Low
Sql Data Analyst,Data & IT,250,1459,0.1713502398903358,65,52.41666666666666,Medium,Medium
Armored Truck Driver,Administrative & Clerical,28,227,0.1233480176211453,65,55.083333333333336,Medium,Medium
Correctional Officer,Leadership & Strategy,37,280,0.1321428571428571,65,60.0,Medium,Medium
Deputy Director,Medical & Healthcare,122,829,0.1471652593486128,65,33.233333333333334,Medium,Medium
Forensic Chemist,Supply Chain & Logistics,54,423,0.1276595744680851,65,57.8,Medium,Medium
Safety Consultant,Law Enforcement,73,765,0.0954248366013071,65,55.5,Medium,Medium
Security Dispatcher,Construction,84,774,0.1085271317829457,65,57.36666666666667,Medium,Medium
Cad Operator,Sales & Marketing,123,921,0.1335504885993485,65,62.906666666666666,Medium,Medium
Cad Technician,Hospitality,124,922,0.1344902386117136,65,55.18666666666667,Medium,Medium
Game Artist,Communication & PR,190,1453,0.1307639366827254,65,52.59666666666666,Medium,Medium
Radiology Assistant,Data & IT,68,480,0.1416666666666666,65,55.42333333333333,Medium,Medium
Sonographer,Administrative & Clerical,57,412,0.1383495145631068,65,58.016666666666666,Medium,Medium
Ultrasonographer,Leadership & Strategy,59,438,0.1347031963470319,65,54.7,Medium,Medium
Vascular Sonographer,Medical & Healthcare,57,434,0.1313364055299539,65,62.46666666666667,Medium,Medium
Vascular Technician,Supply Chain & Logistics,57,434,0.1313364055299539,65,63.3,Medium,Medium
Vascular Technologist,Law Enforcement,57,434,0.1313364055299539,65,63.98333333333333,Medium,Medium
X Ray Technician,Construction,59,437,0.1350114416475972,65,36.89666666666667,Medium,Medium
Cleaner,Sales & Marketing,6,27,0.2222222222222222,65,50.65,Medium,Medium
Hospital Housekeeping,Hospitality,8,33,0.2424242424242424,65,24.166666666666668,Medium,Medium
Assembly Operator,Communication & PR,59,495,0.1191919191919192,65,31.28333333333333,Medium,Medium
Electronic Assembler,Data & IT,59,497,0.1187122736418511,65,30.05,Medium,Medium
Line Operator,Administrative & Clerical,58,488,0.1188524590163934,65,53.23333333333333,Medium,Medium
Survey Researcher,Leadership & Strategy,165,1079,0.1529193697868396,65,63.013333333333335,Medium,Medium
Web Content Manager,Medical & Healthcare,322,2266,0.1421006178287731,65,65.48333333333333,Medium,Medium
Electrical Drafter,Supply Chain & Logistics,123,920,0.133695652173913,65,62.28666666666667,Medium,Medium
Structural Designer,Law Enforcement,130,965,0.1347150259067357,65,49.82,Medium,Medium
Medical Biller,Construction,137,832,0.1646634615384615,65,25.04,Medium,Medium
Sales Associate,Sales & Marketing,169,1197,0.1411862990810359,65,42.04,Medium,Low
Business Banking Relationship Manager,Hospitality,166,1126,0.147424511545293,65,57.53333333333333,Medium,Medium
Janitor,Communication & PR,9,138,0.0652173913043478,65,62.99333333333333,Medium,Medium
Autocad Drafter,Data & IT,162,1598,0.1013767209011264,65,61.10333333333333,Medium,Medium
Assistant Director,Administrative & Clerical,135,989,0.1365015166835187,65,56.763333333333335,Medium,Medium
Executive Personal Assistant,Leadership & Strategy,128,1018,0.1257367387033398,65,60.79,Medium,Medium
Pricing Specialist,Medical & Healthcare,164,1163,0.1410146173688736,65,52.69,Medium,Medium
Ticket Agent,Supply Chain & Logistics,93,834,0.1115107913669064,64,49.4,Medium,Medium
Contract Specialist,Law Enforcement,162,1161,0.1395348837209302,63,57.06,Medium,Medium
Freelancer,Construction,120,974,0.1232032854209445,63,57.82666666666667,Medium,Medium
